"id","listid","study_position","color_condition","trial_condition","presented_color","presented_word1","studyRT","resp","expect_test","use_help","recall_all_q","cue_prioritem","word_prioritem","cue_postitem","word_postitem","test1RT","output_order1","acc1","test2RT","output_order2","acc2","acc"
"19288",2,2,"red","process","blue","priest",1315.57000000007,"larger","No","No","Yes","process","lamp","remember","circus",NA,NA,0,NA,NA,0,0
"19288",2,4,"red","remember","red","horn",1401.054,"smaller","No","No","Yes","remember","circus","process","bone",NA,NA,0,NA,NA,0,0
"19288",2,6,"red","remember","red","worm",1212.77500000014,"smaller","No","No","Yes","process","bone","remember","badge",NA,NA,0,NA,NA,0,0
"19288",2,8,"red","remember","red","tunnel",1310.47100000078,"larger","No","No","Yes","remember","badge","remember","spider",NA,NA,0,NA,NA,0,0
"19288",2,10,"red","process","blue","sheep",1491.17300000036,"smaller","No","No","Yes","remember","spider","process","house",NA,NA,0,NA,NA,0,0
"19288",2,12,"red","remember","red","castle",1104.34000000026,"larger","No","No","Yes","process","house","remember","butler",NA,NA,0,2519.84600000095,1,1,0.5
"19288",2,14,"red","remember","red","tooth",711.974000000802,"smaller","No","No","Yes","remember","butler","process","pistol",NA,NA,0,NA,NA,0,0
"19288",2,16,"red","process","blue","chair",1849.88100000005,"larger","No","No","Yes","process","pistol","remember","coast",NA,NA,0,NA,NA,0,0
"19288",2,18,"red","process","blue","jungle",1192.3460000006,"larger","No","No","Yes","remember","coast","process","pumpkin",NA,NA,0,NA,NA,0,0
"19288",2,20,"red","remember","red","soldier",996.156000000832,"smaller","No","No","Yes","process","pumpkin","process","nail",NA,NA,0,NA,NA,0,0
"19288",2,22,"red","remember","red","nest",847.319000000134,"larger","No","No","Yes","process","nail","process","whistle",NA,NA,0,NA,NA,0,0
"19288",2,24,"red","process","blue","planet",899.726000000664,"larger","No","No","Yes","process","whistle","process","cabin",NA,NA,0,NA,NA,0,0
"19288",2,26,"red","process","blue","pilot",1192.87700000015,"larger","No","No","Yes","process","cabin","remember","pill",NA,NA,0,NA,NA,0,0
"19288",2,28,"red","process","blue","pearl",1362.74200000003,"larger","No","No","Yes","remember","pill","remember","tiger",NA,NA,0,NA,NA,0,0
"19288",2,30,"red","remember","red","pipe",1049.07000000059,"smaller","No","No","Yes","remember","tiger","process","tower",NA,NA,0,NA,NA,0,0
"19289",2,2,"blue","process","red","badge",4801.27299988386,"smaller","No","No","Yes","process","fruit","process","underwear",NA,NA,0,5270.40900024376,2,1,0.5
"19289",2,4,"blue","remember","blue","bride",3966.83300004783,"larger","No","No","Yes","process","underwear","remember","boot",NA,NA,0,NA,NA,0,0
"19289",2,6,"blue","remember","blue","belt",3840.29400003492,"smaller","No","No","Yes","remember","boot","process","nanny",NA,NA,0,NA,NA,0,0
"19289",2,8,"blue","remember","blue","penny",3784.85600015626,"smaller","No","No","Yes","process","nanny","remember","brain",NA,NA,0,4493.34100027429,1,1,0.5
"19289",2,10,"blue","process","red","table",1987.75600005465,"smaller","No","No","Yes","remember","brain","remember","sheep",NA,NA,0,NA,NA,0,0
"19289",2,12,"blue","process","red","elephant",2000.81800006516,"smaller","No","No","Yes","remember","sheep","remember","horn",NA,NA,0,4302.31700023985,1,1,0.5
"19289",2,14,"blue","remember","blue","finger",3230.48700012988,"smaller","No","No","Yes","remember","horn","process","forest",NA,NA,0,NA,NA,0,0
"19289",2,16,"blue","remember","blue","horse",2100.42700023332,"smaller","No","No","Yes","process","forest","process","bedroom",NA,NA,0,NA,NA,0,0
"19289",2,18,"blue","process","red","cave",3245.33200026723,"smaller","No","No","Yes","process","bedroom","process","medal",7301.17999985162,1,1,NA,NA,0,0.5
"19289",2,20,"blue","remember","blue","lawyer",18971.5909998477,"smaller","No","No","Yes","process","medal","process","bone",NA,NA,0,NA,NA,0,0
"19289",2,22,"blue","process","red","banana",4716.35599998711,"larger","No","No","Yes","process","bone","remember","butler",NA,NA,0,NA,NA,0,0
"19289",2,24,"blue","process","red","basement",4452.10499994154,"smaller","No","No","Yes","remember","butler","remember","couch",NA,NA,0,NA,NA,0,0
"19289",2,26,"blue","remember","blue","taxi",4080.93299991847,"larger","No","No","Yes","remember","couch","process","elevator",5799.3419999918,2,1,NA,NA,0,0.5
"19289",2,28,"blue","remember","blue","bridge",3038.86000026646,"larger","No","No","Yes","process","elevator","process","tunnel",NA,NA,0,2855.56600020244,1,1,0.5
"19289",2,30,"blue","remember","blue","priest",3479.91200006218,"smaller","No","No","Yes","process","tunnel","process","bike",NA,NA,0,NA,NA,0,0
"19290",2,2,"blue","remember","blue","diamond",2023.34199993638,"smaller","No","No","Yes","process","eagle","remember","underwear",6564.02299995744,2,1,NA,NA,0,0.5
"19290",2,4,"blue","process","red","bowl",6785.78499993216,"smaller","No","No","Yes","remember","underwear","remember","island",NA,NA,0,NA,NA,0,0
"19290",2,6,"blue","remember","blue","devil",2139.94099991291,"smaller","No","No","Yes","remember","island","process","goose",5960.11299999361,1,1,NA,NA,0,0.5
"19290",2,8,"blue","remember","blue","lion",2018.23399999179,"larger","No","No","Yes","process","goose","remember","child",NA,NA,0,5823.45299992012,1,1,0.5
"19290",2,10,"blue","remember","blue","lamp",2918.1580000075,"smaller","No","No","Yes","remember","child","remember","soldier",7203.08599996031,1,1,NA,NA,0,0.5
"19290",2,12,"blue","process","red","pipe",3631.51499999058,"larger","No","No","Yes","remember","soldier","process","robin",NA,NA,0,NA,NA,0,0
"19290",2,14,"blue","process","red","spider",2764.46899995534,"smaller","No","No","Yes","process","robin","remember","rabbit",956.748999931151,2,1,NA,NA,0,0.5
"19290",2,16,"blue","remember","blue","palace",1632.95499992371,"larger","No","No","Yes","remember","rabbit","process","tunnel",NA,NA,0,2180.28699997277,2,1,0.5
"19290",2,18,"blue","process","red","sheep",1686.88899996947,"smaller","No","No","Yes","process","tunnel","process","bible",NA,NA,0,NA,NA,0,0
"19290",2,20,"blue","process","red","bacon",3041.10199990589,"smaller","No","No","Yes","process","bible","process","whistle",NA,NA,0,NA,NA,0,0
"19290",2,22,"blue","process","red","table",1369.88899995526,"larger","No","No","Yes","process","whistle","process","whale",NA,NA,0,NA,NA,0,0
"19290",2,24,"blue","process","red","worm",2291.49399997527,"smaller","No","No","Yes","process","whale","remember","bucket",6644.88999997382,1,1,NA,NA,0,0.5
"19290",2,26,"blue","remember","blue","sink",4503.56799997413,"larger","No","No","Yes","remember","bucket","remember","clinic",3473.78500000364,1,1,NA,NA,0,0.5
"19290",2,28,"blue","remember","blue","passport",1637.16699996521,"smaller","No","No","Yes","remember","clinic","process","school",NA,NA,0,NA,NA,0,0
"19290",2,30,"blue","remember","blue","potato",2070.02599996352,"smaller","No","No","Yes","process","school","remember","frog",NA,NA,0,NA,NA,0,0
"19291",2,2,"blue","process","red","robin",1503.02899998584,"smaller","No","No","Yes","remember","opera","process","tire",4146.30999998713,1,1,NA,NA,0,0.5
"19291",2,4,"blue","remember","blue","cage",2310.63399997551,"larger","No","No","Yes","process","tire","process","garden",NA,NA,0,NA,NA,0,0
"19291",2,6,"blue","process","red","blanket",1231.45799999032,"smaller","No","No","Yes","process","garden","process","fruit",NA,NA,0,NA,NA,0,0
"19291",2,8,"blue","remember","blue","castle",1258.99699997355,"larger","No","No","Yes","process","fruit","process","sink",NA,NA,0,NA,NA,0,0
"19291",2,10,"blue","remember","blue","underwear",1661.27599999442,"smaller","No","No","Yes","process","sink","process","pill",NA,NA,0,NA,NA,0,0
"19291",2,12,"blue","process","red","penny",3348.01799999538,"larger","No","No","Yes","process","pill","remember","orange",NA,NA,0,NA,NA,0,0
"19291",2,14,"blue","remember","blue","chair",1428.24399998225,"larger","No","No","Yes","remember","orange","process","horse",7338.23199998913,1,1,NA,NA,0,0.5
"19291",2,16,"blue","remember","blue","guitar",2120.7689999757,"smaller","No","No","Yes","process","horse","process","eagle",NA,NA,0,NA,NA,0,0
"19291",2,18,"blue","remember","blue","earth",1729.64499999996,"larger","No","No","Yes","process","eagle","remember","devil",NA,NA,0,2049.58099997789,2,1,0.5
"19291",2,20,"blue","remember","blue","knife",1555.47599999106,"smaller","No","No","Yes","remember","devil","remember","finger",6688.05299998855,1,1,2354.83199998958,2,1,1
"19291",2,22,"blue","remember","blue","pizza",1092.91899999458,"larger","No","No","Yes","remember","finger","remember","steak",NA,NA,0,1610.52099999262,2,1,0.5
"19291",2,24,"blue","process","red","chicken",1894.84099998686,"larger","No","No","Yes","remember","steak","remember","bible",3667.64299999049,1,1,NA,NA,0,0.5
"19291",2,26,"blue","process","red","nest",1102.4109999889,"smaller","No","No","Yes","remember","bible","process","badge",NA,NA,0,NA,NA,0,0
"19291",2,28,"blue","process","red","nanny",943.583999990486,"larger","No","No","Yes","process","badge","process","beach",NA,NA,0,2432.66399998555,2,1,0.5
"19291",2,30,"blue","remember","blue","casino",2541.48299998068,"smaller","No","No","Yes","process","beach","remember","waiter",3727.31999998901,1,1,NA,NA,0,0.5
"19293",2,2,"blue","remember","blue","hammer",3424,"smaller","No","No","Yes","remember","camera","remember","toast",NA,NA,0,NA,NA,0,0
"19293",2,4,"blue","remember","blue","bush",1575,"larger","No","No","Yes","remember","toast","process","pizza",NA,NA,0,NA,NA,0,0
"19293",2,6,"blue","process","red","airplane",1403,"larger","No","No","Yes","process","pizza","process","liver",NA,NA,0,NA,NA,0,0
"19293",2,8,"blue","process","red","planet",1425,"larger","No","No","Yes","process","liver","process","burger",NA,NA,0,NA,NA,0,0
"19293",2,10,"blue","process","red","bowl",1298,"smaller","No","No","Yes","process","burger","process","virus",NA,NA,0,NA,NA,0,0
"19293",2,12,"blue","process","red","bridge",1192,"larger","No","No","Yes","process","virus","remember","palace",NA,NA,0,NA,NA,0,0
"19293",2,14,"blue","process","red","tooth",1265,"smaller","No","No","Yes","remember","palace","process","glove",NA,NA,0,NA,NA,0,0
"19293",2,16,"blue","remember","blue","orange",1568,"smaller","No","No","Yes","process","glove","remember","priest",NA,NA,0,NA,NA,0,0
"19293",2,18,"blue","remember","blue","elephant",1251,"larger","No","No","Yes","remember","priest","remember","nurse",NA,NA,0,NA,NA,0,0
"19293",2,20,"blue","process","red","cookie",1350,"smaller","No","No","Yes","remember","nurse","remember","chin",NA,NA,0,NA,NA,0,0
"19293",2,22,"blue","process","red","guitar",1436,"larger","No","No","Yes","remember","chin","remember","tower",NA,NA,0,NA,NA,0,0
"19293",2,24,"blue","process","red","jeep",1183.00000000012,"larger","No","No","Yes","remember","tower","process","monkey",NA,NA,0,NA,NA,0,0
"19293",2,26,"blue","remember","blue","needle",960,"smaller","No","No","Yes","process","monkey","remember","tent",NA,NA,0,NA,NA,0,0
"19293",2,28,"blue","remember","blue","wolf",971,"smaller","No","No","Yes","remember","tent","remember","dice",NA,NA,0,NA,NA,0,0
"19293",2,30,"blue","process","red","window",2389,"larger","No","No","Yes","remember","dice","process","cage",NA,NA,0,NA,NA,0,0
"19294",2,2,"red","process","blue","frog",2258.3530001468,"smaller","No","No","Yes","remember","nanny","process","cherry",NA,NA,0,NA,NA,0,0
"19294",2,4,"red","remember","red","highway",2875.56900006579,"larger","No","No","Yes","process","cherry","process","school",NA,NA,0,NA,NA,0,0
"19294",2,6,"red","remember","red","toast",1926.63900007389,"smaller","No","No","Yes","process","school","process","tent",NA,NA,0,NA,NA,0,0
"19294",2,8,"red","remember","red","newspaper",2582.56500008632,"smaller","No","No","Yes","process","tent","process","dog",NA,NA,0,NA,NA,0,0
"19294",2,10,"red","remember","red","branch",6209.7219999691,"smaller","No","No","Yes","process","dog","process","lion",NA,NA,0,NA,NA,0,0
"19294",2,12,"red","process","blue","peanut",1285.12300001411,"smaller","No","No","Yes","process","lion","remember","clinic",NA,NA,0,NA,NA,0,0
"19294",2,14,"red","process","blue","whistle",1090.71000000625,"smaller","No","No","Yes","remember","clinic","process","tire",NA,NA,0,NA,NA,0,0
"19294",2,16,"red","remember","red","elevator",6595.29200004216,"smaller","No","No","Yes","process","tire","remember","jewelry",NA,NA,0,NA,NA,0,0
"19294",2,18,"red","remember","red","pizza",2268.87800016021,"larger","No","No","Yes","remember","jewelry","process","goat",NA,NA,0,NA,NA,0,0
"19294",2,20,"red","process","blue","opera",29057.992000059,"larger","No","No","Yes","process","goat","process","waiter",NA,NA,0,NA,NA,0,0
"19294",2,22,"red","process","blue","pole",2626.11700013676,"larger","No","No","Yes","process","waiter","remember","bucket",NA,NA,0,NA,NA,0,0
"19294",2,24,"red","remember","red","cocktail",1337.24400002195,"smaller","No","No","Yes","remember","bucket","remember","fruit",NA,NA,0,NA,NA,0,0
"19294",2,26,"red","remember","red","statue",2963.40600003186,"larger","No","No","Yes","remember","fruit","remember","table",NA,NA,0,NA,NA,0,0
"19294",2,28,"red","remember","red","badge",1025.39900013281,"smaller","No","No","Yes","remember","table","process","lemon",NA,NA,0,5398.0860000283,1,1,0.5
"19294",2,30,"red","process","blue","horn",2211.33800011466,"larger","No","No","Yes","process","lemon","process","doctor",11979.999000076,1,1,NA,NA,0,0.5
"19296",2,2,"red","remember","red","cabin",1873.63800001109,"larger","No","No","Yes","remember","dice","process","shotgun",NA,NA,0,NA,NA,0,0
"19296",2,4,"red","process","blue","wrist",2596.16599998786,"smaller","No","No","Yes","process","shotgun","process","belt",NA,NA,0,NA,NA,0,0
"19296",2,6,"red","remember","red","skull",1667.92199999932,"larger","No","No","Yes","process","belt","process","apple",NA,NA,0,NA,NA,0,0
"19296",2,8,"red","remember","red","castle",1218.23499995423,"larger","No","No","Yes","process","apple","process","brain",NA,NA,0,NA,NA,0,0
"19296",2,10,"red","remember","red","bride",3392.41799996642,"smaller","No","No","Yes","process","brain","process","island",NA,NA,0,1308.2479999807,2,1,0.5
"19296",2,12,"red","process","blue","tank",1116.26100000436,"smaller","No","No","Yes","process","island","process","heart",NA,NA,0,NA,NA,0,0
"19296",2,14,"red","remember","red","crown",2456.2619999958,"larger","No","No","Yes","process","heart","process","flower",NA,NA,0,NA,NA,0,0
"19296",2,16,"red","remember","red","bread",1782.74999999395,"larger","No","No","Yes","process","flower","remember","tunnel",NA,NA,0,NA,NA,0,0
"19296",2,18,"red","remember","red","horse",1797.54600000801,"smaller","No","No","Yes","remember","tunnel","process","nest",3849.45599995786,1,1,NA,NA,0,0.5
"19296",2,20,"red","process","blue","sink",2430.20699997304,"larger","No","No","Yes","process","nest","process","butler",2865.41599996528,1,1,7928.92799998668,2,1,1
"19296",2,22,"red","remember","red","chair",1783.76999996672,"smaller","No","No","Yes","process","butler","remember","turtle",3620.99299998675,1,1,NA,NA,0,0.5
"19296",2,24,"red","process","blue","pipe",2097.3820000079,"larger","No","No","Yes","remember","turtle","remember","soldier",NA,NA,0,NA,NA,0,0
"19296",2,26,"red","process","blue","tire",1695.7739999902,"smaller","No","No","Yes","remember","soldier","remember","phone",NA,NA,0,NA,NA,0,0
"19296",2,28,"red","remember","red","basket",1567.49899996421,"larger","No","No","Yes","remember","phone","process","sandwich",NA,NA,0,3236.02699996834,1,1,0.5
"19296",2,30,"red","remember","red","dragon",1067.76299998246,"larger","No","No","Yes","process","sandwich","remember","blanket",NA,NA,0,NA,NA,0,0
"19297",2,2,"blue","process","red","bush",2264.54000001907,"larger","yes","No","Yes","process","toast","remember","shotgun",NA,NA,0,NA,NA,0,0
"19297",2,4,"blue","process","red","house",2741.227000012,"larger","yes","No","Yes","remember","shotgun","process","apple",NA,NA,0,NA,NA,0,0
"19297",2,6,"blue","remember","blue","island",3004.18100001512,"larger","yes","No","Yes","process","apple","remember","worm",NA,NA,0,NA,NA,0,0
"19297",2,8,"blue","remember","blue","bike",4006.07700001297,"smaller","yes","No","Yes","remember","worm","remember","cloud",NA,NA,0,NA,NA,0,0
"19297",2,10,"blue","process","red","tunnel",1990.90899999801,"larger","yes","No","Yes","remember","cloud","process","harbor",NA,NA,0,NA,NA,0,0
"19297",2,12,"blue","remember","blue","belt",1853.12200000347,"smaller","yes","No","Yes","process","harbor","remember","steak",NA,NA,0,NA,NA,0,0
"19297",2,14,"blue","remember","blue","soda",1601.37499998789,"smaller","yes","No","Yes","remember","steak","remember","peanut",NA,NA,0,NA,NA,0,0
"19297",2,16,"blue","remember","blue","tiger",1160.14299998747,"larger","yes","No","Yes","remember","peanut","process","window",NA,NA,0,NA,NA,0,0
"19297",2,18,"blue","remember","blue","curtain",1634.52200001676,"larger","yes","No","Yes","process","window","remember","boot",NA,NA,0,NA,NA,0,0
"19297",2,20,"blue","process","red","turtle",1657.65500000457,"smaller","yes","No","Yes","remember","boot","remember","pizza",NA,NA,0,NA,NA,0,0
"19297",2,22,"blue","process","red","guitar",1212.75900001498,"larger","yes","No","Yes","remember","pizza","remember","opera",NA,NA,0,NA,NA,0,0
"19297",2,24,"blue","remember","blue","mouse",2781.58100000792,"smaller","yes","No","Yes","remember","opera","process","medal",NA,NA,0,NA,NA,0,0
"19297",2,26,"blue","process","red","brick",3511.04900001036,"larger","yes","No","Yes","process","medal","process","piano",NA,NA,0,NA,NA,0,0
"19297",2,28,"blue","process","red","robin",6225.85300001735,"larger","yes","No","Yes","process","piano","process","sweater",NA,NA,0,NA,NA,0,0
"19297",2,30,"blue","process","red","glove",3069.3340000005,"smaller","yes","No","Yes","process","sweater","remember","market",NA,NA,0,NA,NA,0,0
"19303",2,2,"blue","remember","blue","dragon",1307,"larger","No","No","Yes","remember","cocktail","remember","factory",NA,NA,0,NA,NA,0,0
"19303",2,4,"blue","remember","blue","pumpkin",1105,"smaller","No","No","Yes","remember","factory","process","bible",NA,NA,0,NA,NA,0,0
"19303",2,6,"blue","process","red","lion",930,"larger","No","No","Yes","process","bible","remember","peanut",NA,NA,0,NA,NA,0,0
"19303",2,8,"blue","remember","blue","turtle",1314,"larger","No","No","Yes","remember","peanut","remember","nanny",NA,NA,0,4369,2,1,0.5
"19303",2,10,"blue","remember","blue","flower",918,"smaller","No","No","Yes","remember","nanny","process","house",NA,NA,0,NA,NA,0,0
"19303",2,12,"blue","process","red","cabin",1219,"smaller","No","No","Yes","process","house","remember","underwear",2280,1,1,NA,NA,0,0.5
"19303",2,14,"blue","remember","blue","penny",1801,"smaller","No","No","Yes","remember","underwear","process","butler",NA,NA,0,NA,NA,0,0
"19303",2,16,"blue","process","red","pole",1905,"smaller","No","No","Yes","process","butler","process","opera",3360,2,1,NA,NA,0,0.5
"19303",2,18,"blue","process","red","toast",1115,"smaller","No","No","Yes","process","opera","process","towel",NA,NA,0,NA,NA,0,0
"19303",2,20,"blue","remember","blue","worm",1283,"smaller","No","No","Yes","process","towel","process","tent",NA,NA,0,NA,NA,0,0
"19303",2,22,"blue","process","red","burger",1601,"smaller","No","No","Yes","process","tent","remember","cookie",NA,NA,0,2731,3,1,0.5
"19303",2,24,"blue","process","red","crown",1359,"larger","No","No","Yes","remember","cookie","process","brain",NA,NA,0,4208,1,1,0.5
"19303",2,26,"blue","remember","blue","shark",1068,"larger","No","No","Yes","process","brain","remember","wrist",4106,1,1,NA,NA,0,0.5
"19303",2,28,"blue","process","red","branch",2592,"larger","No","No","Yes","remember","wrist","process","barn",4330,1,1,NA,NA,0,0.5
"19303",2,30,"blue","remember","blue","valley",1302,"larger","No","No","Yes","process","barn","process","statue",NA,NA,0,NA,NA,0,0
"19304",2,2,"blue","process","red","clown",2201.26300000038,"larger",NA,NA,NA,"remember","shotgun","process","nurse",NA,NA,0,NA,NA,0,0
"19304",2,4,"blue","remember","blue","railroad",1375.70500000025,"larger",NA,NA,NA,"process","nurse","remember","doctor",NA,NA,0,NA,NA,0,0
"19304",2,6,"blue","remember","blue","glove",4091.97199999896,"smaller",NA,NA,NA,"remember","doctor","remember","robin",NA,NA,0,NA,NA,0,0
"19304",2,8,"blue","remember","blue","cave",4105.38199999981,"larger",NA,NA,NA,"remember","robin","process","bread",NA,NA,0,NA,NA,0,0
"19304",2,10,"blue","process","red","concert",3204.59100000031,"larger",NA,NA,NA,"process","bread","process","beach",NA,NA,0,NA,NA,0,0
"19304",2,12,"blue","process","red","surgeon",3124.15600000008,"smaller",NA,NA,NA,"process","beach","remember","passport",NA,NA,0,NA,NA,0,0
"19304",2,14,"blue","remember","blue","tooth",1396.620999999,"smaller",NA,NA,NA,"remember","passport","process","pill",NA,NA,0,1864.67399999883,2,1,0.5
"19304",2,16,"blue","remember","blue","corn",2904.48599999945,"smaller",NA,NA,NA,"process","pill","process","brain",NA,NA,0,NA,NA,0,0
"19304",2,18,"blue","process","red","orange",1557.8630000003,"smaller",NA,NA,NA,"process","brain","process","nest",NA,NA,0,NA,NA,0,0
"19304",2,20,"blue","remember","blue","piano",2790.57599999895,"larger",NA,NA,NA,"process","nest","process","heart",NA,NA,0,NA,NA,0,0
"19304",2,22,"blue","process","red","barrel",3445.60699999949,"larger",NA,NA,NA,"process","heart","remember","lawyer",NA,NA,0,NA,NA,0,0
"19304",2,24,"blue","process","red","belt",1623.67100000009,"smaller",NA,NA,NA,"remember","lawyer","remember","bridge",NA,NA,0,NA,NA,0,0
"19304",2,26,"blue","remember","blue","factory",3392.46000000043,"larger",NA,NA,NA,"remember","bridge","process","ocean",3780.93900000036,1,1,NA,NA,0,0.5
"19304",2,28,"blue","process","red","cage",747.208000000217,"smaller",NA,NA,NA,"process","ocean","remember","whale",NA,NA,0,NA,NA,0,0
"19304",2,30,"blue","remember","blue","bowl",811.377000000095,"smaller",NA,NA,NA,"remember","whale","process","palace",NA,NA,0,NA,NA,0,0
"19305",2,2,"red","remember","red","barrel",3001.94700000004,"smaller","No","No","Yes","remember","child","remember","knife",6016.25199999998,2,1,5784.87399999995,1,1,1
"19305",2,4,"red","remember","red","circus",1301.20900000003,"larger","No","No","Yes","remember","knife","remember","passport",1169.18900000001,2,1,3947.65599999996,1,1,1
"19305",2,6,"red","process","blue","whistle",1295.8550000001,"smaller","No","No","Yes","remember","passport","process","empire",2102.11400000006,2,1,NA,NA,0,0.5
"19305",2,8,"red","remember","red","basket",1190.16000000003,"smaller","No","No","Yes","process","empire","remember","nail",NA,NA,0,NA,NA,0,0
"19305",2,10,"red","remember","red","knee",2301.20000000007,"larger","No","No","Yes","remember","nail","process","tunnel",4393.98600000003,2,1,NA,NA,0,0.5
"19305",2,12,"red","process","blue","casino",3536.81799999997,"larger","No","No","Yes","process","tunnel","process","heart",NA,NA,0,NA,NA,0,0
"19305",2,14,"red","remember","red","boot",2473.25699999998,"larger","No","No","Yes","process","heart","remember","liver",NA,NA,0,NA,NA,0,0
"19305",2,16,"red","process","blue","universe",1392.11399999994,"larger","No","No","Yes","remember","liver","process","spider",1100.76600000006,2,1,NA,NA,0,0.5
"19305",2,18,"red","process","blue","lawyer",2010.92300000007,"larger","No","No","Yes","process","spider","process","jewelry",NA,NA,0,NA,NA,0,0
"19305",2,20,"red","remember","red","couch",942.883000000031,"larger","No","No","Yes","process","jewelry","process","sink",NA,NA,0,NA,NA,0,0
"19305",2,22,"red","remember","red","penny",1145.57600000012,"larger","No","No","Yes","process","sink","process","chin",NA,NA,0,NA,NA,0,0
"19305",2,24,"red","process","blue","palace",967.542999999947,"larger","No","No","Yes","process","chin","process","cookie",NA,NA,0,NA,NA,0,0
"19305",2,26,"red","remember","red","stairs",690.431000000099,"larger","No","No","Yes","process","cookie","remember","concert",NA,NA,0,NA,NA,0,0
"19305",2,28,"red","process","blue","hammer",872.768999999971,"smaller","No","No","Yes","remember","concert","process","pearl",5320.31400000013,1,1,NA,NA,0,0.5
"19305",2,30,"red","remember","red","pistol",1249.12900000007,"larger","No","No","Yes","process","pearl","process","curtain",NA,NA,0,NA,NA,0,0
"19307",2,2,"red","process","blue","railroad",3174.66300002241,"smaller","No","No","Yes","remember","chicken","remember","palace",NA,NA,0,NA,NA,0,0
"19307",2,4,"red","process","blue","hammer",1705.35800001025,"smaller","No","No","Yes","remember","palace","remember","eagle",NA,NA,0,NA,NA,0,0
"19307",2,6,"red","remember","red","curtain",1965.54200000502,"larger","No","No","Yes","remember","eagle","process","table",NA,NA,0,NA,NA,0,0
"19307",2,8,"red","process","blue","pearl",2466.37700000615,"smaller","No","No","Yes","process","table","remember","jeep",NA,NA,0,NA,NA,0,0
"19307",2,10,"red","process","blue","church",2874.1120000158,"larger","No","No","Yes","remember","jeep","process","pipe",NA,NA,0,NA,NA,0,0
"19307",2,12,"red","process","blue","needle",3574.30500001949,"smaller","No","No","Yes","process","pipe","remember","pizza",NA,NA,0,NA,NA,0,0
"19307",2,14,"red","remember","red","cookie",3459.87899999716,"larger","No","No","Yes","remember","pizza","remember","opera",NA,NA,0,NA,NA,0,0
"19307",2,16,"red","remember","red","bread",2571.38600002183,"larger","No","No","Yes","remember","opera","process","blanket",NA,NA,0,NA,NA,0,0
"19307",2,18,"red","remember","red","bush",6626.97600000503,"smaller","No","No","Yes","process","blanket","remember","chair",NA,NA,0,NA,NA,0,0
"19307",2,20,"red","process","blue","bike",1135.12600001553,"larger","No","No","Yes","remember","chair","process","mouse",NA,NA,0,NA,NA,0,0
"19307",2,22,"red","remember","red","heart",2938.30199999781,"larger","No","No","Yes","process","mouse","remember","basement",NA,NA,0,NA,NA,0,0
"19307",2,24,"red","remember","red","shark",2029.23500002176,"smaller","No","No","Yes","remember","basement","process","bowl",NA,NA,0,NA,NA,0,0
"19307",2,26,"red","process","blue","sweater",2403.42700000771,"larger","No","No","Yes","process","bowl","remember","piano",NA,NA,0,NA,NA,0,0
"19307",2,28,"red","process","blue","tent",2471.09200002509,"larger","No","No","Yes","remember","piano","process","goose",NA,NA,0,NA,NA,0,0
"19307",2,30,"red","process","blue","cigar",2019.82200000819,"smaller","No","No","Yes","process","goose","remember","sink",NA,NA,0,NA,NA,0,0
"19309",2,2,"red","remember","red","buffalo",2274.3199999741,"larger","No","No","No","process","butler","process","worm",NA,NA,0,NA,NA,0,0
"19309",2,4,"red","process","blue","robot",1041.88699996064,"larger","No","No","No","process","worm","process","factory",NA,NA,0,NA,NA,0,0
"19309",2,6,"red","remember","red","table",544.896000006644,"smaller","No","No","No","process","factory","process","dog",NA,NA,0,NA,NA,0,0
"19309",2,8,"red","remember","red","empire",867.809999973688,"larger","No","No","No","process","dog","remember","couch",NA,NA,0,NA,NA,0,0
"19309",2,10,"red","remember","red","chicken",1357.25900000421,"smaller","No","No","No","remember","couch","process","sheep",NA,NA,0,NA,NA,0,0
"19309",2,12,"red","process","blue","wallet",737.049999971176,"smaller","No","No","No","process","sheep","remember","banana",NA,NA,0,NA,NA,0,0
"19309",2,14,"red","process","blue","coast",880.545999987982,"larger","No","No","No","remember","banana","remember","costume",NA,NA,0,NA,NA,0,0
"19309",2,16,"red","process","blue","garden",1082.89499995299,"larger","No","No","No","remember","costume","remember","passport",NA,NA,0,NA,NA,0,0
"19309",2,18,"red","remember","red","lemon",1405.24799998302,"larger","No","No","No","remember","passport","remember","railroad",NA,NA,0,NA,NA,0,0
"19309",2,20,"red","process","blue","burger",808.969999982743,"smaller","No","No","No","remember","railroad","remember","towel",NA,NA,0,NA,NA,0,0
"19309",2,22,"red","remember","red","nail",1601.75299999595,"smaller","No","No","No","remember","towel","process","lawn",NA,NA,0,NA,NA,0,0
"19309",2,24,"red","process","blue","stairs",2306.27599998371,"larger","No","No","No","process","lawn","process","diamond",NA,NA,0,NA,NA,0,0
"19309",2,26,"red","process","blue","lamp",855.757999954396,"smaller","No","No","No","process","diamond","remember","guitar",NA,NA,0,NA,NA,0,0
"19309",2,28,"red","remember","red","valley",827.627999996766,"larger","No","No","No","remember","guitar","remember","fort",NA,NA,0,2221.48700000253,1,1,0.5
"19309",2,30,"red","process","blue","corn",1615.31199995271,"smaller","No","No","No","remember","fort","process","needle",NA,NA,0,NA,NA,0,0
"19312",2,2,"red","remember","red","finger",3443.66099999991,"smaller","No","No","Yes","remember","ocean","process","underwear",NA,NA,0,NA,NA,0,0
