"id","testid","test_first","test_color","output_position","color_condition","stimulus_condition","typed_word","duration","use_help","abs_output_position","n"
"18929",1,"all","all",6,"red",NA,"cloud",9050.04300001235,"No",6,1
"18929",1,"all","all",7,"red",NA,"frog",2770.96800000139,"No",7,1
"18928",1,"all","all",1,"red",NA,"lemon",5221.77600000019,"No",1,1
"18928",1,"all","all",2,"red",NA,"railroad",3980.37600000127,"No",2,1
"18928",1,"all","all",3,"red",NA,"stairs",2004.86899999832,"No",3,1
"18928",1,"all","all",4,"red",NA,"whale",5340.14500000165,"No",4,1
"18928",1,"all","all",6,"red",NA,"finger",2660.7989999986,"No",6,1
"18928",1,"all","all",7,"red",NA,"priest",23466.0510000041,"No",7,1
"18928",1,"all","all",8,"red",NA,"church",958.255000004545,"No",8,1
"18927",1,"red","red",1,"red",NA,"wallet",1559.69900005398,"No",1,1
"18927",1,"red","red",2,"red",NA,"dog",6736.58400007797,"No",2,1
"18927",1,"red","red",3,"red",NA,"cabin",5504.68500000285,"No",3,1
"18927",1,"red","red",4,"red",NA,"heart",5018.19400009874,"No",4,1
"18927",1,"red","red",5,"red",NA,"window",4095.70200004423,"No",5,1
"18927",1,"red","red",6,"red",NA,"dice",7003.00300006103,"No",6,1
"18927",2,"red","blue",1,"red",NA,"bread",1847.51400011242,"No",7,1
"18927",2,"red","blue",2,"red",NA,"elephant",1668.91200010362,"No",8,1
"18927",2,"red","blue",3,"red",NA,"virus",1384.95700009982,"No",9,1
"18927",2,"red","blue",4,"red",NA,"statue",1056.57400009676,"No",10,1
"18927",2,"red","blue",5,"red",NA,"underwear",1397.63000010391,"No",11,1
"18927",2,"red","blue",6,"red",NA,"costume",7509.09400007129,"No",12,1
"18927",2,"red","blue",7,"red",NA,"nurse",6918.03700005024,"No",13,1
"18927",2,"red","blue",8,"red",NA,"purse",2446.64100001479,"No",14,1
"18927",2,"red","blue",9,"red",NA,"palace",1348.33300006081,"No",15,1
"18927",2,"red","blue",10,"red",NA,"barrel",4301.58300007251,"No",16,1
"18926",1,"red","red",1,"blue",NA,"shotgun",4575.95399999991,"No",1,1
"18926",2,"red","blue",1,"blue",NA,"child",2287.86699999997,"No",3,1
"18926",2,"red","blue",2,"blue",NA,"clinic",5081.52500000002,"No",4,1
"18926",2,"red","blue",3,"blue",NA,"robin",7358.62499999994,"No",5,1
"18926",2,"red","blue",4,"blue",NA,"circus",6278.25,"No",6,1
"18926",2,"red","blue",5,"blue",NA,"wallet",8037.65399999986,"No",7,1
"18925",1,"red","red",1,"blue",NA,"circus",7966.02200000046,"No",1,1
"18925",1,"red","red",2,"blue",NA,"taxi",4893.24499999912,"No",2,1
"18925",1,"red","red",3,"blue",NA,"clown",8574.58199999988,"No",3,1
"18925",1,"red","red",4,"blue",NA,"carpet",6354.95299999934,"No",4,1
"18925",2,"red","blue",1,"blue",NA,"bride",4932.21999999956,"No",6,1
"18925",2,"red","blue",2,"blue",NA,"butler",3656.30400000088,"No",7,1
"18925",2,"red","blue",4,"blue",NA,"sandwich",13134.7209999993,"No",9,1
"18924",1,"all","all",1,"blue",NA,"clinic",3048,"No",1,1
"18924",1,"all","all",2,"blue",NA,"palace",1755.99999999994,"No",2,1
"18924",1,"all","all",3,"blue",NA,"elephant",2611,"No",3,1
"18924",1,"all","all",4,"blue",NA,"empire",1260,"No",4,1
"18924",1,"all","all",5,"blue",NA,"school",1553,"No",5,1
"18924",1,"all","all",6,"blue",NA,"horn",3085,"No",6,1
"18924",1,"all","all",7,"blue",NA,"knife",3296,"No",7,1
"18924",1,"all","all",8,"blue",NA,"island",3951,"No",8,1
"18924",1,"all","all",9,"blue",NA,"bucket",6242,"No",9,1
"18924",1,"all","all",10,"blue",NA,"house",2389,"No",10,1
"18924",1,"all","all",11,"blue",NA,"turtle",5041,"No",11,1
"18924",1,"all","all",12,"blue",NA,"sweater",21595,"No",12,1
"18924",1,"all","all",13,"blue",NA,"costume",2217,"No",13,1
"18921",1,"blue","blue",1,"blue",NA,"devil",2537.15999996557,"No",1,1
"18921",1,"blue","blue",2,"blue",NA,"jewelry",3266.98399961719,"No",2,1
"18921",1,"blue","blue",3,"blue",NA,"coast",7087.99199966161,"No",3,1
"18921",1,"blue","blue",4,"blue",NA,"horn",2627.7459995987,"No",4,1
"18921",1,"blue","blue",5,"blue",NA,"toast",1410.65200001953,"No",5,1
"18921",2,"blue","red",1,"blue",NA,"castle",3612.84199993205,"No",7,1
"18921",2,"blue","red",2,"blue",NA,"pumpkin",16483.8869997282,"No",8,1
"18919",1,"all","all",1,"blue",NA,"beach",2887.89000003971,"No",1,1
"18919",1,"all","all",2,"blue",NA,"waiter",4905.85600000864,"No",2,1
"18919",1,"all","all",3,"blue",NA,"lawyer",1497.29600005259,"No",3,1
"18919",1,"all","all",4,"blue",NA,"elephant",3243.28600002802,"No",4,1
"18919",1,"all","all",5,"blue",NA,"coast",3866.85100002936,"No",5,1
"18919",1,"all","all",6,"blue",NA,"underwear",2297.38800008409,"No",6,1
"18919",1,"all","all",7,"blue",NA,"pole",1022.71900007501,"No",7,1
"18919",1,"all","all",8,"blue",NA,"brain",24911.5819999953,"No",8,1
"18918",1,"all","all",1,"blue",NA,"dentist",3582.58400015981,"No",1,1
"18918",1,"all","all",2,"blue",NA,"heart",1712.64799999772,"No",2,1
"18918",1,"all","all",3,"blue",NA,"bride",1278.30399996968,"No",3,1
"18918",1,"all","all",4,"blue",NA,"lion",1428.21099998319,"No",4,1
"18918",1,"all","all",5,"blue",NA,"liver",1316.05399996467,"No",5,1
"18918",1,"all","all",6,"blue",NA,"nest",1295.69899994123,"No",6,1
"18918",1,"all","all",7,"blue",NA,"lemon",2733.84899996419,"No",7,1
"18918",1,"all","all",8,"blue",NA,"bowl",1683.78900002013,"No",8,1
"18918",1,"all","all",9,"blue",NA,"tent",2160.6970001075,"No",9,1
"18918",1,"all","all",10,"blue",NA,"brain",3538.30100011645,"No",10,1
"18918",1,"all","all",11,"blue",NA,"stairs",1867.86500002228,"No",11,1
"18918",1,"all","all",12,"blue",NA,"wolf",4387.6369999508,"No",12,1
"18918",1,"all","all",13,"blue",NA,"toast",2242.74300000456,"No",13,1
"18918",1,"all","all",14,"blue",NA,"dragon",2961.87200012011,"No",14,1
"18918",1,"all","all",15,"blue",NA,"couch",2900.20899998827,"No",15,1
"18918",1,"all","all",16,"blue",NA,"pistol",1729.51900012925,"No",16,1
"18918",1,"all","all",17,"blue",NA,"monkey",1852.51400016167,"No",17,1
"18917",1,"blue","blue",1,"red",NA,"castle",7803.41799999558,"No",1,1
"18917",1,"blue","blue",2,"red",NA,"lawn",5608.00899999635,"No",2,1
"18917",1,"blue","blue",3,"red",NA,"cage",8634.11399999406,"No",3,1
"18917",2,"blue","red",1,"red",NA,"crown",5973.83500000404,"No",5,1
"18917",2,"blue","red",2,"red",NA,"nurse",2503.28599999205,"No",6,1
"18917",2,"blue","red",3,"red",NA,"mouse",8908.00500000245,"No",7,1
"18915",1,"red","red",1,"red",NA,"bible",15249,"No",1,1
"18915",1,"red","red",2,"red",NA,"turtle",3853.00000000006,"No",2,1
"18915",1,"red","red",3,"red",NA,"table",5411.00000000006,"No",3,1
"18915",1,"red","red",4,"red",NA,"barn",5313.00000000006,"No",4,1
"18915",2,"red","blue",1,"red",NA,"needle",4172,"No",5,1
"18915",2,"red","blue",2,"red",NA,"casino",4955,"No",6,1
"18915",2,"red","blue",3,"red",NA,"pipe",3651,"No",7,1
"18915",2,"red","blue",4,"red",NA,"eagle",4500,"No",8,1
"18915",2,"red","blue",5,"red",NA,"orange",3397,"No",9,1
"18915",2,"red","blue",6,"red",NA,"cloud",3944,"No",10,1
"18915",2,"red","blue",7,"red",NA,"towel",5055,"No",11,1
"18914",1,"red","red",1,"red",NA,"cabin",3067.08900001674,"No",1,1
"18914",1,"red","red",2,"red",NA,"knife",1983.44900000468,"No",2,1
"18914",1,"red","red",3,"red",NA,"universe",2554.99899999454,"No",3,1
"18914",1,"red","red",4,"red",NA,"planet",3168.33000000613,"No",4,1
"18914",1,"red","red",5,"red",NA,"wrist",6628.23599999631,"No",5,1
"18914",1,"red","red",6,"red",NA,"fruit",9911.12299999536,"No",6,1
"18914",1,"red","red",7,"red",NA,"pi",2542.27500000899,"No",7,1
"18914",2,"red","blue",1,"red",NA,"pillow",2748.15000001545,"No",8,1
"18912",1,"red","red",1,"red",NA,"bride",2690.6370000313,"No",1,1
"18912",1,"red","red",2,"red",NA,"child",1264.18499991641,"No",2,1
"18912",1,"red","red",4,"red",NA,"basket",19528.1730001056,"No",4,1
"18912",2,"red","blue",1,"red",NA,"knee",3101.52300005843,"No",6,1
"18912",2,"red","blue",2,"red",NA,"nanny",5969.787000029,"No",7,1
"18912",2,"red","blue",3,"red",NA,"line",8026.66599999164,"No",8,1
"18912",2,"red","blue",4,"red",NA,"basement",3009.44700009417,"No",9,1
"18912",2,"red","blue",5,"red",NA,"highway",1897.39099993475,"No",10,1
"18911",1,"red","red",1,"red",NA,"bedroom",2020.42300000135,"No",1,1
"18911",1,"red","red",2,"red",NA,"chair",3723.74000000104,"No",2,1
"18911",1,"red","red",3,"red",NA,"bush",1378.12300000072,"No",3,1
"18911",1,"red","red",4,"red",NA,"forest",10796.2179999998,"No",4,1
"18911",1,"red","red",5,"red",NA,"library",3407.4400000007,"No",5,1
"18911",2,"red","blue",1,"red",NA,"cherry",2151.14200000069,"No",7,1
"18911",2,"red","blue",2,"red",NA,"string",4123.78199999983,"No",8,1
"18911",2,"red","blue",3,"red",NA,"pizza",1027.60500000039,"No",9,1
"18911",2,"red","blue",4,"red",NA,"school",2038.29699999996,"No",10,1
"18911",2,"red","blue",5,"red",NA,"bone",14130.1130000012,"No",11,1
"18911",2,"red","blue",6,"red",NA,"bucket",4720.63200000045,"No",12,1
"18910",1,"blue","blue",1,"red",NA,"goat",2137.52400000382,"No",1,1
"18910",1,"blue","blue",2,"red",NA,"burger",2828.69500001159,"No",2,1
"18910",1,"blue","blue",3,"red",NA,"orange",2517.16199999384,"No",3,1
"18910",1,"blue","blue",4,"red",NA,"needle",6447.73499999556,"No",4,1
"18910",1,"blue","blue",5,"red",NA,"bush",3239.14899999107,"No",5,1
"18910",2,"blue","red",1,"red",NA,"concert",2266.05100000754,"No",7,1
"18910",2,"blue","red",2,"red",NA,"pistol",6665.1959999954,"No",8,1
"18910",2,"blue","red",3,"red",NA,"boot",3525.13599998556,"No",9,1
"18908",1,"red","red",1,"red",NA,"tower",4588.0930000206,"No",1,1
"18908",1,"red","red",2,"red",NA,"crown",4737.71600000415,"No",2,1
"18908",1,"red","red",3,"red",NA,"newspaper",7443.31500001045,"No",3,1
"18908",2,"red","blue",1,"red",NA,"butler",3160.89599997026,"No",5,1
"18908",2,"red","blue",2,"red",NA,"football",1910.81499999369,"No",6,1
"18908",2,"red","blue",4,"red",NA,"child",3627.4600000222,"No",8,1
"18908",2,"red","blue",5,"red",NA,"clinic",3139.22699997923,"No",9,1
"18908",2,"red","blue",6,"red",NA,"forest",3935.84900001093,"No",10,1
"18908",2,"red","blue",7,"red",NA,"jungle",4605.28200001729,"No",11,1
"18907",1,"red","red",1,"blue",NA,"circus",4980.60500001628,"No",1,1
"18907",1,"red","red",2,"blue",NA,"toast",6844.57100001397,"No",2,1
"18907",1,"red","red",3,"blue",NA,"cinema",7462.15199998813,"No",3,1
"18907",1,"red","red",4,"blue",NA,"dessert",8513.67799997702,"No",4,1
"18907",2,"red","blue",1,"blue",NA,"book",6785.9070000276,"No",6,1
"18907",2,"red","blue",3,"blue",NA,"table",7173.50700004259,"No",8,1
"18907",2,"red","blue",4,"blue",NA,"cup",2859.01399996784,"No",9,1
"18907",2,"red","blue",5,"blue",NA,"coffee",3264.72299995739,"No",10,1
"18906",1,"red","red",1,"red",NA,"jewelry",13814.78,"No",1,1
"18906",1,"red","red",2,"red",NA,"basket",4325.47999999998,"No",2,1
"18906",2,"red","blue",1,"red",NA,"earth",2263.41999999998,"No",5,1
"18906",2,"red","blue",2,"red",NA,"orange",6322.35999999999,"No",6,1
"18906",2,"red","blue",3,"red",NA,"factory",8847.23999999999,"No",7,1
"18906",2,"red","blue",4,"red",NA,"ocean",11105.4,"No",8,1
"18905",1,"blue","blue",1,"blue",NA,"curtain",10225.2380000008,"No",1,1
"18905",1,"blue","blue",2,"blue",NA,"robot",4329.6480000001,"No",2,1
"18905",1,"blue","blue",3,"blue",NA,"knife",3072.82200000086,"No",3,1
"18905",1,"blue","blue",4,"blue",NA,"pillow",5151.94599999912,"No",4,1
"18905",1,"blue","blue",5,"blue",NA,"boot",5621.81999999942,"No",5,1
"18905",2,"blue","red",1,"blue",NA,"devil",3104.20399999974,"No",7,1
"18905",2,"blue","red",2,"blue",NA,"soldier",4833.99600000092,"No",8,1
"18905",2,"blue","red",3,"blue",NA,"nurse",3144.52400000056,"No",9,1
"18905",2,"blue","red",4,"blue",NA,"jungle",4939.98400000011,"No",10,1
"18905",2,"blue","red",5,"blue",NA,"valley",3969.18199999945,"No",11,1
"18905",2,"blue","red",6,"blue",NA,"child",5829.34200000006,"No",12,1
"18904",1,"all","all",1,"red",NA,"devil",16558.7689998902,"No",1,1
"18904",1,"all","all",2,"red",NA,"medal",3345.67599985353,"No",2,1
"18904",1,"all","all",3,"red",NA,"heart",9306.78699990478,"No",3,1
"18904",1,"all","all",4,"red",NA,"cocktail",4418.88499991549,"No",4,1
"18904",1,"all","all",5,"red",NA,"pill",1023.19099997333,"No",5,1
"18904",1,"all","all",6,"red",NA,"tower",2965.48799991701,"No",6,1
"18904",1,"all","all",7,"red",NA,"surgeon",1315.82499986212,"No",7,1
"18904",1,"all","all",8,"red",NA,"sweater",6159.63000000222,"No",8,1
"18904",1,"all","all",9,"red",NA,"boot",3950.1089999167,"No",9,1
"18904",1,"all","all",10,"red",NA,"bush",3382.20899994072,"No",10,1
"18904",1,"all","all",11,"red",NA,"camera",1451.97099984816,"No",11,1
"18904",1,"all","all",12,"red",NA,"earth",3697.26499993226,"No",12,1
"18903",1,"all","all",1,"red",NA,"universe",5372.72099999996,"No",1,1
"18903",1,"all","all",2,"red",NA,"planet",1599.03900000005,"No",2,1
"18903",1,"all","all",3,"red",NA,"football",2020.98100000003,"No",3,1
"18903",1,"all","all",4,"red",NA,"virus",1653.77800000011,"No",4,1
"18903",1,"all","all",5,"red",NA,"steak",6976.20800000004,"No",5,1
"18903",1,"all","all",6,"red",NA,"orange",1183.02700000006,"No",6,1
"18903",1,"all","all",7,"red",NA,"truck",10949.795,"No",7,1
"18903",1,"all","all",8,"red",NA,"railroad",1409.01600000006,"No",8,1
"18903",1,"all","all",9,"red",NA,"banana",6135.13400000002,"No",9,1
"18903",1,"all","all",10,"red",NA,"boot",6600.13100000005,"No",10,1
"18902",1,"red","red",1,"red",NA,"worm",3461.32699999789,"No",1,1
"18902",1,"red","red",2,"red",NA,"fort",2491.80599999009,"No",2,1
"18902",1,"red","red",3,"red",NA,"mouse",12254.4609999954,"No",3,1
"18902",2,"red","blue",1,"red",NA,"elephant",4170.3530000021,"No",5,1
"18902",2,"red","blue",2,"red",NA,"cave",6125.08399999642,"No",6,1
"18902",2,"red","blue",3,"red",NA,"dentist",11027.3689999891,"No",7,1
"18901",1,"red","red",1,"red",NA,"eagle",4167.75199999879,"No",1,1
"18901",1,"red","red",2,"red",NA,"worm",1439.5629999995,"No",2,1
"18901",1,"red","red",3,"red",NA,"harbor",5897.60499999995,"No",3,1
"18901",1,"red","red",4,"red",NA,"empire",6815.0600000011,"No",4,1
"18901",1,"red","red",5,"red",NA,"string",6032.32499999838,"No",5,1
"18901",2,"red","blue",1,"red",NA,"virus",12542.9910000002,"No",7,1
"18900",1,"red","red",2,"red",NA,"palace",6427.85999999999,"No",2,1
"18900",1,"red","red",3,"red",NA,"window",5966.29999999999,"No",3,1
"18900",1,"red","red",4,"red",NA,"surgeon",3257.17999999999,"No",4,1
"18900",1,"red","red",5,"red",NA,"eagle",5659.09999999998,"No",5,1
"18900",2,"red","blue",1,"red",NA,"lawn",6977.15999999997,"No",7,1
"18900",2,"red","blue",2,"red",NA,"nail",2907.5,"No",8,1
"18900",2,"red","blue",3,"red",NA,"virus",3663.06,"No",9,1
"18900",2,"red","blue",4,"red",NA,"peanut",3430.59999999998,"No",10,1
"18899",1,"red","red",1,"red",NA,"burger",3974.29900000617,"No",1,1
"18899",1,"red","red",2,"red",NA,"railroad",3331.50000000664,"No",2,1
"18899",1,"red","red",3,"red",NA,"bacon",2380.96399999235,"No",3,1
"18899",1,"red","red",4,"red",NA,"garden",6367.03000001074,"No",4,1
"18899",1,"red","red",5,"red",NA,"doctor",6189.72299999744,"No",5,1
"18899",1,"red","red",6,"red",NA,"football",6033.17799998971,"No",6,1
"18899",2,"red","blue",1,"red",NA,"eagle",3902.37899999507,"No",8,1
"18899",2,"red","blue",2,"red",NA,"buffalo",4075.89199999836,"No",9,1
"18899",2,"red","blue",3,"red",NA,"hospital",7001.76399999822,"No",10,1
"18899",2,"red","blue",4,"red",NA,"clinic",1975.13300001062,"No",11,1
"18898",1,"red","red",1,"blue",NA,"mouse",2786.97999999998,"No",1,1
"18898",1,"red","red",2,"blue",NA,"string",5194.85999999999,"No",2,1
"18898",1,"red","red",3,"blue",NA,"castle",2928.46000000002,"No",3,1
"18898",1,"red","red",4,"blue",NA,"bone",5169.59999999998,"No",4,1
"18898",1,"red","red",5,"blue",NA,"spider",12778.08,"No",5,1
"18898",2,"red","blue",1,"blue",NA,"bacon",1946.62,"No",7,1
"18898",2,"red","blue",2,"blue",NA,"bridge",2057.97999999998,"No",8,1
"18898",2,"red","blue",3,"blue",NA,"wrist",4895.70000000001,"No",9,1
"18898",2,"red","blue",4,"blue",NA,"elephant",5651.82000000001,"No",10,1
"18898",2,"red","blue",5,"blue",NA,"ocean",6629.78000000003,"No",11,1
"18898",2,"red","blue",6,"blue",NA,"forest",3359.15999999997,"No",12,1
"18897",1,"red","red",1,"blue",NA,"mouse",3087.59999999998,"No",1,1
"18897",1,"red","red",2,"blue",NA,"liver",1142.52000000002,"No",2,1
"18897",1,"red","red",3,"blue",NA,"finger",1426.65999999997,"No",3,1
"18897",1,"red","red",4,"blue",NA,"penny",1147.34000000003,"No",4,1
"18897",1,"red","red",5,"blue",NA,"fruit",962.460000000021,"No",5,1
"18897",1,"red","red",6,"blue",NA,"tower",1726.34000000003,"No",6,1
"18897",1,"red","red",7,"blue",NA,"empire",9678.88,"No",7,1
"18897",2,"red","blue",2,"blue",NA,"cave",1413.34000000003,"No",10,1
"18897",2,"red","blue",3,"blue",NA,"pillow",2618.70000000001,"No",11,1
"18897",2,"red","blue",4,"blue",NA,"cabin",3858.5,"No",12,1
"18897",2,"red","blue",5,"blue",NA,"costume",4003.73999999999,"No",13,1
"18896",1,"blue","blue",1,"blue",NA,"chin",2596.03499995827,"No",1,1
"18896",1,"blue","blue",2,"blue",NA,"corn",1418.75700000543,"No",2,1
"18896",1,"blue","blue",3,"blue",NA,"surgeon",6691.20699996123,"No",3,1
"18896",1,"blue","blue",4,"blue",NA,"dentist",3263.12099999835,"No",4,1
"18896",1,"blue","blue",5,"blue",NA,"purse",1764.45300000472,"No",5,1
"18896",2,"blue","red",1,"blue",NA,"circus",5372.89699999485,"No",7,1
"18896",2,"blue","red",2,"blue",NA,"bridge",1950.50899996306,"No",8,1
"18896",2,"blue","red",3,"blue",NA,"pole",1295.24200001184,"No",9,1
"18896",2,"blue","red",4,"blue",NA,"needle",2372.20900000987,"No",10,1
"18896",2,"blue","red",5,"blue",NA,"dog",6011.18699998799,"No",11,1
"18896",2,"blue","red",6,"blue",NA,"rabbit",3004.30899998744,"No",12,1
"18896",2,"blue","red",7,"blue",NA,"sweater",4842.67899999151,"No",13,1
"18895",1,"red","red",1,"red",NA,"piano",4482.38900000235,"No",1,1
"18895",1,"red","red",2,"red",NA,"pistol",13796.1210000102,"No",2,1
"18895",2,"red","blue",1,"red",NA,"ocean",8929.52800000203,"No",4,1
"18895",2,"red","blue",2,"red",NA,"water",10349.3459999869,"No",5,1
"18894",1,"red","red",1,"red",NA,"tiger",3570.60299999962,"No",1,1
"18894",1,"red","red",2,"red",NA,"earth",5895.9229999996,"No",2,1
"18894",1,"red","red",3,"red",NA,"planet",2406.58400000006,"No",3,1
"18894",1,"red","red",4,"red",NA,"tyre",4888.60199999981,"No",4,1
"18894",1,"red","red",5,"red",NA,"rabbit",4561.93699999998,"No",5,1
"18894",1,"red","red",6,"red",NA,"dragon",3677.93100000033,"No",6,1
"18894",2,"red","blue",3,"red",NA,"cookie",4470.60400000034,"No",10,1
"18894",2,"red","blue",5,"red",NA,"bike",3825.27299999987,"No",12,1
"18894",2,"red","blue",6,"red",NA,"badge",4484.58899999975,"No",13,1
"18893",1,"all","all",1,"blue",NA,"railroad",6006.769000003,"No",1,1
"18893",1,"all","all",2,"blue",NA,"pearl",2469.21500000788,"No",2,1
"18893",1,"all","all",4,"blue",NA,"horse",3867.50500000757,"No",4,1
"18893",1,"all","all",5,"blue",NA,"pipe",4221.50600000657,"No",5,1
"18893",1,"all","all",6,"blue",NA,"nanny",2838.62600000389,"No",6,1
"18893",1,"all","all",7,"blue",NA,"fruit",3957.36400001339,"No",7,1
"18893",1,"all","all",8,"blue",NA,"chin",6352.87499999191,"No",8,1
"18893",1,"all","all",9,"blue",NA,"earth",3459.06299998908,"No",9,1
"18893",1,"all","all",10,"blue",NA,"towel",3893.93300000299,"No",10,1
"18893",1,"all","all",11,"blue",NA,"island",4473.94399999233,"No",11,1
"18893",1,"all","all",12,"blue",NA,"harbor",6741.70799999911,"No",12,1
"18890",1,"blue","blue",1,"blue",NA,"house",4138.94900002016,"No",1,1
"18890",1,"blue","blue",2,"blue",NA,"ranch",4915.80500001315,"No",2,1
"18890",1,"blue","blue",3,"blue",NA,"island",1508.52999999654,"No",3,1
"18890",1,"blue","blue",4,"blue",NA,"phone",11062.039000006,"No",4,1
"18890",2,"blue","red",1,"blue",NA,"penny",2203.58000002673,"No",6,1
"18890",2,"blue","red",2,"blue",NA,"pilot",10346.2320000286,"No",7,1
"18886",1,"all","all",1,"red",NA,"butler",10558.0649999995,"Yes",1,1
"18886",1,"all","all",2,"red",NA,"hammer",2048.92199999996,"Yes",2,1
"18886",1,"all","all",3,"red",NA,"opera",2199.20399999985,"Yes",3,1
"18886",1,"all","all",4,"red",NA,"newspaper",3718.58799999981,"Yes",4,1
"18886",1,"all","all",5,"red",NA,"bucket",4660.49999999983,"Yes",5,1
"18886",1,"all","all",6,"red",NA,"ranch",2322.13499999954,"Yes",6,1
"18886",1,"all","all",7,"red",NA,"factory",13121.9589999996,"Yes",7,1
"18886",1,"all","all",8,"red",NA,"cigar",2259.42399999994,"Yes",8,1
"18886",1,"all","all",9,"red",NA,"taxi",2937.71799999947,"Yes",9,1
"18886",1,"all","all",10,"red",NA,"bush",2014.52299999981,"Yes",10,1
"18886",1,"all","all",11,"red",NA,"tunnel",3265.00099999941,"Yes",11,1
"18886",1,"all","all",12,"red",NA,"burger",3806.38799999945,"Yes",12,1
"18886",1,"all","all",13,"red",NA,"pearl",1478.75099999976,"Yes",13,1
"18886",1,"all","all",14,"red",NA,"surgeon",3678.99999999983,"Yes",14,1
"18886",1,"all","all",15,"red",NA,"cabin",1750.82499999943,"Yes",15,1
"18885",1,"blue","blue",1,"red",NA,"soldier",3500.57199995022,"No",1,1
"18885",1,"blue","blue",2,"red",NA,"tank",2191.68999994104,"No",2,1
"18885",1,"blue","blue",3,"red",NA,"sheep",3223.56999996403,"No",3,1
"18885",1,"blue","blue",4,"red",NA,"tent",1484.88999997632,"No",4,1
"18885",1,"blue","blue",5,"red",NA,"concert",3919.42500001466,"No",5,1
"18885",1,"blue","blue",6,"red",NA,"orange",6360.91199995991,"No",6,1
"18885",1,"blue","blue",7,"red",NA,"elephant",7261.49799994734,"No",7,1
"18885",2,"blue","red",1,"red",NA,"stairs",3758.82599998254,"No",9,1
"18885",2,"blue","red",2,"red",NA,"house",3061.35199999809,"No",10,1
"18885",2,"blue","red",3,"red",NA,"needle",4672.87199995288,"No",11,1
"18885",2,"blue","red",4,"red",NA,"pumpkin",6599.27900003205,"No",12,1
"18882",1,"red","red",1,"red",NA,"couch",3941.04700000415,"No",1,1
"18882",1,"red","red",2,"red",NA,"priest",2169.75599999691,"No",2,1
"18882",1,"red","red",3,"red",NA,"ranch",3251.31799999997,"No",3,1
"18882",1,"red","red",4,"red",NA,"cave",8767.76799999841,"No",4,1
"18882",1,"red","red",5,"red",NA,"computer",7347.48900000146,"No",5,1
"18882",2,"red","blue",1,"red",NA,"boot",4139.48000000056,"No",7,1
"18882",2,"red","blue",2,"red",NA,"teacher",10540.2729999961,"No",8,1
"18882",2,"red","blue",3,"red",NA,"bowl",3820.79200000875,"No",9,1
"18882",2,"red","blue",4,"red",NA,"basket",5345.09900000592,"No",10,1
"18881",1,"all","all",1,"blue",NA,"palace",1485.08300000906,"No",1,1
"18881",1,"all","all",2,"blue",NA,"barn",2153.1879998396,"No",2,1
"18881",1,"all","all",3,"blue",NA,"dog",1298.65699983819,"No",3,1
"18881",1,"all","all",4,"blue",NA,"bacon",3645.4609998872,"No",4,1
"18881",1,"all","all",5,"blue",NA,"apple",1059.70699986216,"No",5,1
"18881",1,"all","all",6,"blue",NA,"steak",1177.12299998698,"No",6,1
"18881",1,"all","all",7,"blue",NA,"shotgun",4033.87499998615,"No",7,1
"18881",1,"all","all",9,"blue",NA,"boot",2548.64800002874,"No",9,1
"18881",1,"all","all",10,"blue",NA,"valley",2934.17799996299,"No",10,1
"18881",1,"all","all",11,"blue",NA,"nurse",2128.41399996995,"No",11,1
"18881",1,"all","all",12,"blue",NA,"elevator",9651.22299981478,"No",12,1
"18881",1,"all","all",13,"blue",NA,"cave",5297.26199992758,"No",13,1
"18881",1,"all","all",14,"blue",NA,"child",4987.76599987998,"No",14,1
"18880",1,"blue","blue",2,"red",NA,"bucket",3579.69000000122,"No",2,1
"18880",1,"blue","blue",3,"red",NA,"clinic",3676.90900000004,"No",3,1
"18880",1,"blue","blue",4,"red",NA,"towel",11114.688999997,"No",4,1
"18880",2,"blue","red",1,"red",NA,"clown",2957.11699999718,"No",6,1
"18880",2,"blue","red",2,"red",NA,"elephant",7886.45999999833,"No",7,1
"18880",2,"blue","red",3,"red",NA,"basement",18237.7579999991,"No",8,1
"18877",1,"blue","blue",1,"blue",NA,"ranch",7306.82499999978,"No",1,1
"18877",1,"blue","blue",2,"blue",NA,"coast",2359.02399999776,"No",2,1
"18877",1,"blue","blue",3,"blue",NA,"beach",3545.0139999981,"No",3,1
"18877",1,"blue","blue",4,"blue",NA,"dentist",5067.22199999407,"No",4,1
"18877",1,"blue","blue",5,"blue",NA,"penny",6575.75999999797,"No",5,1
"18877",1,"blue","blue",6,"blue",NA,"pole",3921.12999999966,"No",6,1
"18877",2,"blue","red",1,"blue",NA,"basket",5155.00699999928,"No",8,1
"18877",2,"blue","red",2,"blue",NA,"potato",3940.43299999926,"No",9,1
"18877",2,"blue","red",3,"blue",NA,"palace",20848.4679999971,"No",10,1
"18875",1,"all","all",1,"red",NA,"barn",7150.45700000081,"No",1,1
"18875",1,"all","all",2,"red",NA,"universe",3199.30700000445,"No",2,1
"18875",1,"all","all",4,"red",NA,"stool",2205.52099999704,"No",4,1
"18875",1,"all","all",5,"red",NA,"bone",2247.9560000021,"No",5,1
"18875",1,"all","all",6,"red",NA,"lion",3672.07599999837,"No",6,1
"18875",1,"all","all",7,"red",NA,"tiger",2652.24200000265,"No",7,1
"18875",1,"all","all",8,"red",NA,"car",1291.34200000326,"No",8,1
"18875",1,"all","all",9,"red",NA,"carpet",10601.3520000008,"No",9,1
