"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"18141",2,5,"red","pairs","whale",2595.98900000041,"No","No","response"
"18141",2,6,"red","pairs","frog",2209.9679999951,"No","No","response"
"18141",2,7,"red","pairs","shotgun",3726.32999998948,"No","No","response"
"18141",2,8,"red","pairs","cage",2494.00599999481,"No","No","response"
"18141",2,9,"red","pairs","skull",2233.52499999548,"No","No","response"
"18141",3,1,"red","pairs","jungle",2633.94499999704,"No","No","response"
"18141",3,2,"red","pairs","ocean",2919.04799999692,"No","No","response"
"18141",3,3,"red","pairs","cherry",2451.59699999588,"No","No","response"
"18141",3,4,"red","pairs","island",1753.24999999977,"No","No","response"
"18141",3,5,"red","pairs","dentist",2754.53100000322,"No","No","response"
"18141",3,6,"red","pairs","church",2303.13500000024,"No","No","response"
"18141",3,7,"red","pairs","castle",2806.68799999496,"No","No","response"
"18141",3,8,"red","pairs","goat",4868.13999998895,"No","No","response"
"18141",3,9,"red","pairs","tank",1285.03100000112,"No","No","response"
"18141",3,10,"red","pairs","pole",1451.7999999926,"No","No","response"
"18141",3,11,"red","pairs","s",4601.70499999216,"No","No","abort by sequence"
"18142",1,1,"red","pairs","bride",2291.04499999987,"No","No","response"
"18142",1,2,"red","pairs","lion",2234.32099999994,"No","No","response"
"18142",1,3,"red","pairs","school",1708.25699999998,"No","No","response"
"18142",1,4,"red","pairs","library",1981.65000000002,"No","No","response"
"18142",1,5,"red","pairs","child",963.580000000016,"No","No","response"
"18142",1,6,"red","pairs","butler",1231.73699999996,"No","No","response"
"18142",1,7,"red","pairs","surgeon",1329.99499999982,"No","No","response"
"18142",1,8,"red","pairs","sandwich",1621.76900000009,"No","No","response"
"18142",1,9,"red","pairs","goat",1965.20699999994,"No","No","response"
"18142",1,10,"red","pairs","string",1592.52899999975,"No","No","response"
"18142",1,11,"red","pairs","house",3055.94399999984,"No","No","response"
"18142",1,12,"red","pairs","bush",995.799000000174,"No","No","response"
"18142",1,13,"red","pairs","barrel",3927.32500000007,"No","No","response"
"18142",1,14,"red","pairs","heart",1390.57500000007,"No","No","response"
"18142",2,1,"red","pairs","dentist",3240.9219999999,"No","No","response"
"18142",2,2,"red","pairs","tunnel",1397.9169999999,"No","No","response"
"18142",2,3,"red","pairs","mouse",1197.00500000012,"No","No","response"
"18142",2,4,"red","pairs","earth",1212.16799999995,"No","No","response"
"18142",2,5,"red","pairs","robot",3828.07300000009,"No","No","response"
"18142",2,6,"red","pairs","garden",1161.90299999982,"No","No","response"
"18142",2,7,"red","pairs","priest",1319.18099999987,"No","No","response"
"18142",2,8,"red","pairs","clinic",1316.14600000007,"No","No","response"
"18142",2,9,"red","pairs","taxi",1783.77599999995,"No","No","response"
"18142",2,10,"red","pairs","church",1653.95500000007,"No","No","response"
"18142",2,11,"red","pairs","crown",10425.4240000001,"No","No","response"
"18142",2,12,"red","pairs","wrist",1269.36499999987,"No","No","abort by sequence"
"18142",3,1,"red","pairs","monkey",1999.46800000011,"No","No","response"
"18142",3,2,"red","pairs","apple",744.477000000188,"No","No","response"
"18142",3,3,"red","pairs","worm",1291.1390000002,"No","No","response"
"18142",3,4,"red","pairs","valley",2555.82199999993,"No","No","response"
"18142",3,5,"red","pairs","carpet",1159.44600000023,"No","No","response"
"18142",3,6,"red","pairs","turtle",4282.42000000027,"No","No","response"
"18142",3,7,"red","pairs","frog",1169.51100000017,"No","No","response"
"18142",3,8,"red","pairs","piano",2757.37000000011,"No","No","response"
"18142",3,9,"red","pairs","bridge",1167.93599999975,"No","No","response"
"18142",3,10,"red","pairs","clown",1041.54500000016,"No","No","response"
"18142",3,11,"red","pairs","opera",1675.9850000001,"No","No","response"
"18142",3,12,"red","pairs","robin",4129.3459999999,"No","No","response"
"18142",3,13,"red","pairs","coast",2750.49599999993,"No","No","response"
"18142",3,14,"red","pairs","pen",3054.27299999981,"No","No","abort by sequence"
"18143",1,1,"blue","words","palace",2586.19899999665,"No","No","response"
"18143",1,2,"blue","words","passport",2284.07999999658,"No","No","response"
"18143",1,3,"blue","words","penny",1700.6689999979,"No","No","response"
"18143",1,4,"blue","words","burger",3831.8629999964,"No","No","response"
"18143",2,1,"blue","words","elevator",8416.0129999998,"No","No","response"
"18143",2,2,"blue","words","wolf",918.58799999801,"No","No","response"
"18143",2,3,"blue","words","soda",1119.96000000078,"No","No","response"
"18143",3,1,"blue","words","elephant",2917.43799999752,"No","No","response"
"18143",3,2,"blue","words","virus",814.063000001246,"No","No","response"
"18143",3,3,"blue","words","worm",1923.87599999853,"No","No","response"
"18143",3,4,"blue","words","bedroom",2587.68799999659,"No","No","response"
"18143",3,5,"blue","words","church",1315.2060000021,"No","No","response"
"18143",3,6,"blue","words","dentist",6862.14600000251,"No","No","response"
"18143",3,7,"blue","words","soldier",3050.6659999988,"No","No","response"
"18143",3,8,"blue","words","string",5390.0569999998,"No","No","response"
"18145",1,1,"red","pairs","mug",8726.61400000012,"yes","No","response"
"18145",1,2,"red","pairs","turtle",6697.99000000005,"yes","No","response"
"18145",1,3,"red","pairs","ocean",5262.23300000012,"yes","No","response"
"18145",1,4,"red","pairs","fort",4571.09700000013,"yes","No","response"
"18145",1,5,"red","pairs","s",4651.45000000007,"yes","No","abort by sequence"
"18145",2,1,"red","pairs","cave",5897.92700000014,"yes","No","response"
"18145",2,2,"red","pairs","pizza",5294.53700000013,"yes","No","response"
"18145",2,3,"red","pairs","bush",3642.04200000013,"yes","No","response"
"18145",2,4,"red","pairs","factory",4327.56300000008,"yes","No","response"
"18145",2,5,"red","pairs","pillow",2489.08200000005,"yes","No","response"
"18145",2,6,"red","pairs","basket",6228.92000000016,"yes","No","response"
"18145",2,7,"red","pairs","hu",1985.60800000012,"yes","No","abort by sequence"
"18145",3,1,"red","pairs","pipe",3494.56500000018,"yes","No","response"
"18145",3,2,"red","pairs","lump",3635.46400000004,"yes","No","response"
"18145",3,3,"red","pairs","bread",3024.59700000018,"yes","No","response"
"18145",3,4,"red","pairs","goat",2446.85100000002,"yes","No","response"
"18145",3,5,"red","pairs","flower",4054.31000000006,"yes","No","response"
"18145",3,6,"red","pairs","boot",2042.93800000008,"yes","No","response"
"18145",3,7,"red","pairs","house",6919.77300000028,"yes","No","response"
"18145",3,8,"red","pairs","nanny",4044.22900000005,"yes","No","response"
"18146",1,1,"red","pairs","bike",4742.80700001755,"No","No","response"
"18146",1,2,"red","pairs","peanut",4156.4170000311,"No","No","response"
"18146",1,3,"red","pairs","highway",2446.49200003222,"No","No","response"
"18146",1,4,"red","pairs","castle",3942.66900003719,"No","No","response"
"18146",1,5,"red","pairs","apple",12514.295,"No","No","response"
"18146",1,6,"red","pairs","chaie",1315.20200002322,"No","No","response"
"18146",1,7,"red","pairs","c",802.137000006333,"No","No","abort by sequence"
"18146",2,1,"red","pairs","castle",4669.02900002303,"No","No","response"
"18146",2,2,"red","pairs","wolf",1231.11000004574,"No","No","response"
"18146",2,3,"red","pairs","surgeon",2063.85000004491,"No","No","response"
"18146",2,4,"red","pairs","robot",1595.90700004739,"No","No","response"
"18146",2,5,"red","pairs","elephant",2161.81500002451,"No","No","response"
"18146",2,6,"red","pairs","ocean",4123.82500000333,"No","No","response"
"18146",2,7,"red","pairs","bike",4040.59500004724,"No","No","response"
"18146",2,8,"red","pairs","flower",2167.40400004969,"No","No","response"
"18146",2,9,"red","pairs","bush",1347.43200002622,"No","No","response"
"18146",2,10,"red","pairs","earth",2650.56300001615,"No","No","response"
"18146",3,1,"red","pairs","castle",1904.01000000664,"No","No","response"
"18146",3,2,"red","pairs","school",1639.26000001503,"No","No","response"
"18146",3,3,"red","pairs","church",1641.12200003234,"No","No","response"
"18146",3,4,"red","pairs","cocktail",3240.85400004731,"No","No","response"
"18146",3,5,"red","pairs","coast",1746.65900004096,"No","No","response"
"18146",3,6,"red","pairs","chin",3111.92600005167,"No","No","response"
"18146",3,7,"red","pairs","pin",1575.09700000496,"No","No","response"
"18146",3,8,"red","pairs","boot",5385.32700003544,"No","No","response"
"18146",3,9,"red","pairs","dog",6097.01000001212,"No","No","response"
"18146",3,10,"red","pairs","w",3569.33800004818,"No","No","abort by sequence"
"18147",1,1,"red","pairs","shark",2766.34300000174,"No","No","response"
"18147",1,2,"red","pairs","island",1439.30400000024,"No","No","response"
"18147",1,3,"red","pairs","cloud",1110.57200000132,"No","No","response"
"18147",1,4,"red","pairs","palace",944.19700000179,"No","No","response"
"18147",1,5,"red","pairs","forest",1231.30600000022,"No","No","response"
"18147",1,6,"red","pairs","sheep",2129.59600000049,"No","No","response"
"18147",1,7,"red","pairs","jungle",2797.17700000084,"No","No","response"
"18147",1,8,"red","pairs","elevator",7739.55800000171,"No","No","response"
"18147",1,9,"red","pairs","castle",3433.53300000064,"No","No","response"
"18147",2,1,"red","pairs","lawyer",4294.79900000046,"No","No","response"
"18147",2,2,"red","pairs","eagle",3484.71300000045,"No","No","response"
"18147",2,3,"red","pairs","basket",6392.96000000054,"No","No","response"
"18147",2,4,"red","pairs","belt",11919.6750000006,"No","No","response"
"18147",3,1,"red","pairs","bride",3749.28200000059,"No","No","response"
"18147",3,2,"red","pairs","diamond",17255.8540000003,"No","No","response"
"18147",3,3,"red","pairs","sandwich",1116.56200000085,"No","No","response"
"18147",3,4,"red","pairs","circus",2207.93100000126,"No","No","response"
"18147",3,5,"red","pairs","clown",2342.04900000128,"No","No","response"
"18148",1,1,"blue","words","lion",7195.21999999997,"No","No","response"
"18148",1,2,"blue","words","taxi",4932.70000000001,"No","No","response"
"18148",1,3,"blue","words","tank",1162.53999999998,"No","No","response"
"18148",1,4,"blue","words","ocean",7949.53999999998,"No","No","response"
"18148",1,5,"blue","words","but",8643.71999999997,"No","No","abort by sequence"
"18148",2,1,"blue","words","universe",5337.19999999995,"No","No","response"
"18148",2,2,"blue","words","church",2598.31999999995,"No","No","response"
"18148",2,3,"blue","words","priest",1942.71999999997,"No","No","response"
"18148",2,4,"blue","words","castle",1451.45999999996,"No","No","response"
"18148",2,5,"blue","words","potato",1824.54000000004,"No","No","response"
"18148",2,6,"blue","words","blanket",2148.18000000005,"No","No","response"
"18148",2,7,"blue","words","pistol",1238.28000000003,"No","No","response"
"18148",2,8,"blue","words","basement",5658.47999999998,"No","No","response"
"18148",3,1,"blue","words","dragon",3977.16000000003,"No","No","response"
"18148",3,2,"blue","words","mouse",1237.04000000004,"No","No","response"
"18148",3,3,"blue","words","opera",2547.95999999996,"No","No","response"
"18148",3,4,"blue","words","school",1866.28000000003,"No","No","response"
"18148",3,5,"blue","words","cave",4212.81999999995,"No","No","response"
"18148",3,6,"blue","words","diamond",7489.78000000003,"No","No","response"
"18148",3,7,"blue","words","frog",4191.31999999995,"No","No","response"
"18148",3,8,"blue","words","tiger",3067.57999999996,"No","No","response"
"18104",1,1,"red","pairs","pole",NA,"No","No",NA
"18104",1,2,"red","pairs","goat",NA,"No","No",NA
"18104",1,3,"red","pairs","sandwich",NA,"No","No",NA
"18104",1,4,"red","pairs","fruit",NA,"No","No",NA
"18104",1,5,"red","pairs","finger",NA,"No","No",NA
"18104",1,6,"red","pairs","a",NA,"No","No",NA
"18104",2,1,"red","pairs","school",NA,"No","No",NA
"18104",2,2,"red","pairs","tunnel",NA,"No","No",NA
"18104",2,3,"red","pairs","lion",NA,"No","No",NA
"18104",2,4,"red","pairs","universe",NA,"No","No",NA
"18104",2,5,"red","pairs","chicken",NA,"No","No",NA
"18104",2,6,"red","pairs","dog",NA,"No","No",NA
"18104",2,7,"red","pairs","whale",NA,"No","No",NA
"18104",2,8,"red","pairs","bush",NA,"No","No",NA
"18104",3,1,"red","pairs","airplane",NA,"No","No",NA
"18104",3,2,"red","pairs","heart",NA,"No","No",NA
"18104",3,3,"red","pairs","piano",NA,"No","No",NA
"18104",3,4,"red","pairs","factory",NA,"No","No",NA
"18104",3,5,"red","pairs","bread",NA,"No","No",NA
"18104",3,6,"red","pairs","jeep",NA,"No","No",NA
"18104",3,8,"red","pairs","bowl",NA,"No","No",NA
"18104",3,9,"red","pairs","purse",NA,"No","No",NA
